"e9aad20f-4fd9-44f5-a948-dd6f1eb5c1b2",false,"UNAPPROVED",false,false
"24740fc7-663a-424e-b6bf-58aad95be9dc",false,"UNAPPROVED",false,false
"bfe983f1-2732-4cbb-9457-5aae61c8cec8",false,"UNAPPROVED",false,false
"82bbd15f-f6aa-4cab-96c3-2f07cecabd4f",false,"UNAPPROVED",false,false
"117d2989-2706-49ee-b455-e9a4901887df",false,"UNAPPROVED",false,false
"53c0e3da-106b-4c1f-b9ad-c010135f6954",false,"UNAPPROVED",false,false
"a61da4fa-01f4-4eb5-84fc-381da15b6370",false,"UNAPPROVED",false,false
"88ccaa22-63ab-48e2-9726-44e347eca6f4",false,"UNAPPROVED",false,false
"978c21b7-9655-40be-bad5-2010f98cab5f",false,"UNAPPROVED",false,false
"88484aff-0b41-476e-8b72-110ac38c0d38",false,"UNAPPROVED",false,false
"163a8c8c-e900-4d9a-9521-721172a6d9e2",false,"UNAPPROVED",false,false
"1d200fc4-117d-4a44-8e3d-a4ee42d79bb4",false,"UNAPPROVED",false,false
"b454f487-df64-43d0-9b09-4e0bd23ab4c1",false,"UNAPPROVED",false,false
"11f4ab5d-da8a-43eb-ad41-ed374f64e161",false,"UNAPPROVED",false,false
"49d5601b-bf44-4677-9791-5f055b96194b",false,"UNAPPROVED",false,false
"21c5d6e3-01bc-48ac-9882-abbf7a04cd73",false,"UNAPPROVED",false,false
"82311709-2ea9-4ccc-b140-fe655856c0ce",false,"UNAPPROVED",false,false
"f526f3c5-d53d-4da4-8837-55dd10184adb",false,"UNAPPROVED",false,false
"b67e3277-1fb6-4fbf-b714-53ab59afda88",false,"UNAPPROVED",false,false
"4b3bb469-422d-4811-9480-565529de449a",false,"UNAPPROVED",false,false
"a974cd3b-cee8-4001-ab36-8a6babd6121f",false,"UNAPPROVED",false,false
"040e1d1e-1643-488a-b276-060cf6d53fd7",false,"UNAPPROVED",false,false
"4fdbb777-15cd-4506-b2e5-c79ba9e8c4db",false,"UNAPPROVED",false,false
"b12d069b-5b2e-4c97-af0d-ab39cd210b6d",false,"UNAPPROVED",false,false
"f5a89fd4-e8c1-4635-8532-1f4ab29f1746",false,"UNAPPROVED",false,false
"e1a44e26-2c8b-4cb5-9a83-2d010d7b57c7",false,"UNAPPROVED",false,false
"7df6000e-6c54-4629-ba14-aa227766496f",false,"UNAPPROVED",false,false
"b5ba38d4-9584-45c8-91fd-2d2667df2225",false,"UNAPPROVED",false,false
"c6ea64e7-5dc2-4e25-a060-91cf7d80db81",false,"UNAPPROVED",false,false
"7d44ebb0-c5ff-4937-b814-6f91a7a25476",false,"UNAPPROVED",false,false
"89f14c37-a2a0-4d8c-a1b8-66e2b148c839",false,"UNAPPROVED",false,false
"48e0f2ba-02bb-46c3-b619-f1d2fb18df19",false,"UNAPPROVED",false,false
"2e906016-9245-48a2-9ceb-84b0523b33eb",false,"UNAPPROVED",false,false
"23d62210-5e73-4072-abb4-9df4f53bf917",false,"UNAPPROVED",false,false
"6442565b-97e0-47e4-acf1-5c52af9d0601",false,"UNAPPROVED",false,false
"270f7339-7896-4936-89ca-29bfffa815dc",false,"UNAPPROVED",false,false
"fbc742ce-e7eb-4c7a-b58d-1462a2b0c9d1",false,"UNAPPROVED",false,false
"6f8787a2-f51f-44ef-94f7-f13cb2533730",false,"UNAPPROVED",false,false
"5253f497-6003-496f-ad2d-9f045ca28c13",false,"UNAPPROVED",false,false
"c31a37e7-7a8a-4c77-b45b-56f2ee332089",false,"UNAPPROVED",false,false
"8754bdcf-bd48-407b-872f-331dcddcaf12",false,"UNAPPROVED",false,false
"436bb471-937d-4930-b973-1eda3aaa54c0",false,"UNAPPROVED",false,false
"5482e4e4-416d-44b1-93ec-a439509f67c9",false,"UNAPPROVED",false,false
"45dbdfda-7e80-48f7-8446-4aa0e0fb37ac",false,"UNAPPROVED",false,false
"ba168032-129f-4ed3-a662-514589bf1de5",false,"UNAPPROVED",false,false
"e2b16204-641f-44cf-93a7-3b4583b4e64c",false,"UNAPPROVED",false,false
"efced358-42c3-42fc-bd0d-686a599fbd12",false,"UNAPPROVED",false,false
"37754fc3-1582-4e62-9e58-83970e74a791",false,"UNAPPROVED",false,false
"85656838-63e5-4433-9a2f-f9af911344e5",false,"UNAPPROVED",false,false
"d0063dff-d244-46a2-801f-41c43d818109",false,"UNAPPROVED",false,false
"acc53e2f-4297-4716-b5e1-ff994aae5e8e",false,"UNAPPROVED",false,false
"4c5f8f38-561e-42c2-b08d-419598f40913",false,"UNAPPROVED",false,false
"b493cb8d-3979-484a-87fb-863a2d409cf1",false,"UNAPPROVED",false,false
"f29c2c3b-84c5-4071-9c7a-3b19cc65bb30",false,"UNAPPROVED",false,false
"0ee46320-55a5-448b-a080-82dc009503b2",false,"UNAPPROVED",false,false
"411f571a-cc84-4d56-aa7f-f5a77eb326c9",false,"UNAPPROVED",false,false
"1e753457-526c-4d13-a22a-bdc4030a843e",false,"UNAPPROVED",false,false
"88ec5690-03bf-4693-b09a-6ce3a8537c40",false,"UNAPPROVED",false,false
"4c378e28-ca71-4e6f-88d8-1a94d2496e57",false,"UNAPPROVED",false,false
"99bb696a-e346-4fed-bcbc-9fb985e20b48",false,"UNAPPROVED",false,false
"357c4f85-7f1c-4235-a40d-e8d012ec3181",false,"UNAPPROVED",false,false
"011ceb97-4c07-4887-8053-fe2a457a9556",false,"UNAPPROVED",false,false
"5d96ca85-bea6-403e-808e-875e1efe2274",false,"UNAPPROVED",false,false
"7c7513ad-f974-4177-9c0b-f3e8e07de2e5",false,"UNAPPROVED",false,false
"768d8ecc-3cd6-4616-95fa-7ac38234f10c",false,"UNAPPROVED",false,false
"307d472b-8819-4a14-88f7-f9487e7eddd3",false,"UNAPPROVED",false,false
"5a489e12-0d01-4081-8a21-d06c1a4438d8",false,"UNAPPROVED",false,false
"9ec96e11-ae9c-4098-ba74-1a046ec56808",false,"UNAPPROVED",false,false
"ba8c846f-a566-4fd2-8dec-f669832e365b",false,"UNAPPROVED",false,false
"79ee8793-b21b-4eee-8671-117041028b40",false,"UNAPPROVED",false,false
"4cca4226-2969-4907-8b0c-df6c02fce776",false,"UNAPPROVED",false,false
"cd7f93ef-a9d1-407c-8984-d6bbe3048aa9",false,"UNAPPROVED",false,false
"2ce9dd05-523c-4345-949b-83706ad3f9ab",false,"UNAPPROVED",false,false
"d460adce-e3d8-43aa-a7cd-7ca675a20fa3",false,"UNAPPROVED",false,false
"81e838cd-e336-46de-8384-e6bdab9ffbe7",false,"UNAPPROVED",false,false
"0d7790e6-5bcf-444b-8446-f9fae89f8a55",false,"UNAPPROVED",false,false
"1e19ad18-3d31-4d76-99af-83b753f0d6da",false,"UNAPPROVED",false,false
"a0393dd4-c559-43aa-90d0-eaa83144b12a",false,"UNAPPROVED",false,false
"d16a553b-60c2-4681-9d42-25d04a7105b2",false,"UNAPPROVED",false,false
"0144baa8-f8c9-497b-93e3-c2f19ff346e0",false,"UNAPPROVED",false,false
"2e2b92eb-a6de-4b01-9f18-fdfc302ae397",false,"UNAPPROVED",false,false
"d7c884d2-0eae-4a8f-81a9-5ce06da481c9",false,"UNAPPROVED",false,false
"e981a7e8-79ca-4b50-b6ec-81e25daccdca",false,"UNAPPROVED",false,false
"371feb4e-d9be-439a-96e2-0da0cb8203df",false,"UNAPPROVED",false,false
"45af8782-f4f0-475a-8a27-ca01a532192c",false,"UNAPPROVED",false,false
"918fa448-897c-4b0c-80de-e9b1d1e68f17",false,"UNAPPROVED",false,false
"9fe03a78-83c2-4c5a-9350-074c4ca5519c",false,"UNAPPROVED",false,false
"3e73d68b-c0c6-4332-95f3-ab8d263738ac",false,"UNAPPROVED",false,false
"2e78b152-50a4-44ee-a451-0a7fd57723ee",false,"UNAPPROVED",false,false
"884ec7b8-f7ec-47de-8792-756c9cffcfcc",false,"UNAPPROVED",false,false
"4cf09462-8fb9-4112-8a5b-7faf8263eaeb",false,"UNAPPROVED",false,false
"5e3f0f02-f362-4557-8432-4ba2c5c3429c",false,"UNAPPROVED",false,false
"f41f1d5a-98f9-4fed-a16d-b38a49729b61",false,"UNAPPROVED",false,false
"02cf50a4-367a-4110-a13b-17663cf07a39",false,"UNAPPROVED",false,false
"e38600a1-7ef7-4930-bf22-790395ce7484",false,"UNAPPROVED",false,false
"4d48170a-7fbd-4c2b-b7a0-44f016e8d8ae",false,"UNAPPROVED",false,false
"59dd95f9-35fb-4370-aab0-45bb9fcf8c91",false,"UNAPPROVED",false,false
"f83bd350-1ce1-48f1-85d3-e14d553d8645",false,"UNAPPROVED",false,false
"334f4b5f-074f-4130-a4c4-70b3be44591a",false,"UNAPPROVED",false,false
"e92a5069-ba81-4573-aaee-cb545400e77d",false,"UNAPPROVED",false,false
"b15d8ae2-3495-49da-a004-04b0e23b507a",false,"UNAPPROVED",false,false
"ecd3d203-6229-40cd-a0cd-c2c19937e59e",false,"UNAPPROVED",false,false
"9aca2b6e-b8d7-4b4e-9b9a-b20b760ade75",false,"UNAPPROVED",false,false
"099b0bab-1e98-47b3-a057-2a38d27cda9c",false,"UNAPPROVED",false,false
"04e1186b-7aa2-483c-995b-3d304a86ce5f",false,"UNAPPROVED",false,false
"8b782753-937c-409c-9dba-f0417df61258",false,"UNAPPROVED",false,false
"955e349a-dff4-4a27-8ee3-280f6ca486b1",false,"UNAPPROVED",false,false
"2b50a1dd-ff48-4402-88d1-4c012e7572a7",false,"UNAPPROVED",false,false
"eeae2fce-e584-4f87-ac40-873bf46224cd",false,"UNAPPROVED",false,false
"e94edb75-648f-4264-bb53-b4b4fc415915",false,"UNAPPROVED",false,false
"42bb90a6-0790-4103-9b02-db4a56a9ee75",false,"UNAPPROVED",false,false
"f07f6265-bdb8-4fb5-a241-e201993c8593",false,"UNAPPROVED",false,false
"714ae7cb-ada7-416c-a382-5c2c3f45d496",false,"UNAPPROVED",false,false
"d7dec4a7-3e80-47e9-a482-f5191d03b7bd",false,"UNAPPROVED",false,false
"91906416-bd78-4efb-b70c-a5dcaa6c4a85",false,"UNAPPROVED",false,false
"c91f8f2f-6bfe-477d-bde3-3e65737fa252",false,"UNAPPROVED",false,false
"b3161775-776d-45b4-b634-ccf8590fdfeb",false,"UNAPPROVED",false,false
"35644f54-da02-4211-b83d-0b7d0fda72cb",false,"UNAPPROVED",false,false
"67860537-83cc-4cf1-9204-394e49825aed",false,"UNAPPROVED",false,false
"e47cc898-59b7-4957-9c6e-278e06cbe399",false,"UNAPPROVED",false,false
"9d116943-e195-4a5c-8dda-416570dd8530",false,"UNAPPROVED",false,false
"ea51f07f-d3dc-413d-b1db-7dfb0e3dccf9",false,"UNAPPROVED",false,false
"74f5d478-f8d0-4d15-8776-a2a43b392215",false,"UNAPPROVED",false,false
"fea33cf8-0518-452f-98bf-30eeb33f3174",false,"UNAPPROVED",false,false
"49a714f7-8642-44c3-b995-99a10c29e2f5",false,"UNAPPROVED",false,false
"fde81ff9-ebae-4fae-810d-a1754d4270d3",false,"UNAPPROVED",false,false
"fcdfd7ea-e9b7-4bf6-b31a-3d4dff8c3f81",false,"UNAPPROVED",false,false
"db46f14b-0ad1-451f-b7f7-97b1345028d8",false,"UNAPPROVED",false,false
"215e9ef0-b9c2-43c9-9d51-930ad3992cea",false,"UNAPPROVED",false,false
"b7b3bbbf-1608-4a1d-a017-3b830deb975f",false,"UNAPPROVED",false,false
"667c4dc7-75e6-4c94-974b-9af62083de90",false,"UNAPPROVED",false,false
"14da41f3-904e-4346-a333-0540c75f2b37",false,"UNAPPROVED",false,false
"6c39a34e-1875-4d34-b217-85d1f88a5ee8",false,"UNAPPROVED",false,false
"ad586f1e-9b8f-46dd-9665-ca067bc02a0c",false,"UNAPPROVED",false,false
"a0c11e9c-9730-4b59-9314-c43c2cfb167a",false,"UNAPPROVED",false,false
"8422f6e2-6434-4e88-a7a4-2d9e1911f59e",false,"UNAPPROVED",false,false
"acd0df6f-07e6-42ec-a667-c02f70930596",false,"UNAPPROVED",false,false
"32dca15c-c672-4857-86a5-e29622df8a20",false,"UNAPPROVED",false,false
"2826c685-c83a-440d-a50a-8a7b99ec3a19",false,"UNAPPROVED",false,false
"f4f17fab-5ded-4f32-b1b5-59a0adee6c36",false,"UNAPPROVED",false,false
"2ee7dab9-8fd3-4151-a291-bd6ed5418436",false,"UNAPPROVED",false,false
"7b093c5b-b4ca-4221-b798-b50091ef155e",false,"UNAPPROVED",false,false
"38f4937a-0776-4052-943e-70a0dd6c62cf",false,"UNAPPROVED",false,false
"b80d92fe-c07c-4bdb-be6f-d33169166aed",false,"UNAPPROVED",false,false
"6f5bf62c-7801-481d-9231-7165591d8aa8",false,"UNAPPROVED",false,false
"0279933f-3292-43cb-8e5c-62330321c053",false,"UNAPPROVED",false,false
"8077e23c-641d-48c3-8779-aaa29e96bc92",false,"UNAPPROVED",false,false
"95b01272-83e5-4e35-bcb3-2bba01ef5e21",false,"UNAPPROVED",false,false
"31eb8761-1ec4-4f98-92c7-e6e3c4d3a4fb",false,"UNAPPROVED",false,false
"57c8534f-a0fb-4b1e-8ae3-d5545e344e51",false,"UNAPPROVED",false,false
"a3738fc5-1b36-4bef-96f1-6fc954dc9ba6",false,"UNAPPROVED",false,false
"d293a38d-f9a4-4b70-86d5-846bee1a738e",false,"UNAPPROVED",false,false
"d0f0e449-7cd2-48b0-af96-dbfcf9a42bb8",false,"UNAPPROVED",false,false
"acfcaf0d-a95e-44c2-8ae4-bc098bf425d5",false,"UNAPPROVED",false,false
"70539690-154b-48e1-84c3-883348f6ddac",false,"UNAPPROVED",false,false
"c44dfff3-9479-429d-9def-056462a4ab0a",false,"UNAPPROVED",false,false
"a6a6d750-8d55-42be-95dc-606e2650a396",false,"UNAPPROVED",false,false
"a649fdfd-aec9-49ff-b38b-5382685b5ce2",false,"UNAPPROVED",false,false
"5937891a-fdeb-4bf5-8266-ff96f58bd145",false,"UNAPPROVED",false,false
"846bc30c-2c67-487c-96ca-0c2f9b2ca885",false,"UNAPPROVED",false,false
"77702e3f-3750-48f8-89d4-950fdd55094d",false,"UNAPPROVED",false,false
"b96049cf-221c-4c4c-8832-63a01cc4e151",false,"UNAPPROVED",false,false
"339b2833-2b32-41d4-94c8-4bfa2066176b",false,"UNAPPROVED",false,false
"c4e53689-471e-40a1-9bd1-c078e8f89d11",false,"UNAPPROVED",false,false
"f4d7431f-d009-4800-a539-321c63b032eb",false,"UNAPPROVED",false,false
"d2c8b7f5-4cd1-4f74-8bbc-59d719294b2f",false,"UNAPPROVED",false,false
"7615b0fa-765b-4db4-b862-453f6e836269",false,"UNAPPROVED",false,false
"5b9023a2-bbb2-476a-a1d7-d779d57cc723",false,"UNAPPROVED",false,false
"8320290a-c32a-45de-af87-363c9e28adde",false,"UNAPPROVED",false,false
"3ebe5621-9432-456b-a4ea-6f8e38b95f17",false,"UNAPPROVED",false,false
"c2f17ef8-d648-4d87-9a4d-0c6aa65741cc",false,"UNAPPROVED",false,false
"2142c0b4-5a85-4881-8d3f-3a8a5a2918a6",false,"UNAPPROVED",false,false
"223b9135-86bf-42d8-8ebd-9cb43965366a",false,"UNAPPROVED",false,false
"45a4f97e-e452-49e9-bcce-424876c3e829",false,"UNAPPROVED",false,false
"397f72d2-3d8c-493a-bd57-614e9d2d3611",false,"UNAPPROVED",false,false
"9c67acea-cff5-41e8-a6ce-330a3ea82480",false,"UNAPPROVED",false,false
"ed5f8dc6-eb21-4484-b1f0-4006650544fe",false,"UNAPPROVED",false,false
"1191281d-97a4-4f1c-a790-f053adefd8c3",false,"UNAPPROVED",false,false
"434859be-bc30-41f3-bdfb-31e71794ddf1",false,"UNAPPROVED",false,false
"0e016cc5-5557-45da-b673-c669e6ed16d9",false,"UNAPPROVED",false,false
"aba9d85d-6729-40a0-8472-471786b58a4a",false,"UNAPPROVED",false,false
"abc50d09-1568-49a1-9cf7-b15b7c857dde",false,"UNAPPROVED",false,false
"7c01bf1e-a89b-4641-ad63-0fbbd3774fea",false,"UNAPPROVED",false,false
"8c053568-33a5-481c-b39a-7675e149ac19",false,"UNAPPROVED",false,false
"7ac3dd15-579f-4470-ac6c-dd11d0dea67f",false,"UNAPPROVED",false,false
"fc39691f-e049-4df8-8849-2c134af3d2bf",false,"UNAPPROVED",false,false
"e4651ff4-f0ed-42c1-91c9-a6423483e686",false,"UNAPPROVED",false,false
"f291f565-0ab0-4caf-b3e4-c3353d5207e8",false,"UNAPPROVED",false,false
"a6f00e44-2e9b-4406-b609-b280c40a600a",false,"UNAPPROVED",false,false
"f1c6f21e-8546-410f-b02c-1a80f5143c8f",false,"UNAPPROVED",false,false
"fae8b3ac-5991-4899-8833-00f102bc049d",false,"UNAPPROVED",false,false
"c43df756-a3d5-40df-9cd5-12d6ec2722ab",false,"UNAPPROVED",false,false
"bd105d68-d510-4f37-a9f7-31da20a17719",false,"UNAPPROVED",false,false
"3d6f9b9d-4396-42f7-8e43-82ff4d1d1ff8",false,"UNAPPROVED",false,false
"61039182-cd36-4e27-a331-61ad63707ff4",false,"UNAPPROVED",false,false
"e756d98e-4749-488f-84e4-6bf07d0f7266",false,"UNAPPROVED",false,false
"3f4d408b-c8cc-4636-ad2c-1ac2b14a96e7",false,"UNAPPROVED",false,false
"50229767-84d5-485d-8cc8-c4b1ef113495",false,"UNAPPROVED",false,false
"f83b7a42-ada3-47f4-9dc0-bacd4f8e98c5",false,"UNAPPROVED",false,false
"f4dcaf1a-7379-46bc-a8b9-1f63c39fde29",false,"UNAPPROVED",false,false
"6b48c026-f0e4-4922-9e3e-ac9587bdbe6e",false,"UNAPPROVED",false,false
"384b0f7f-bfd1-4c90-b7e6-11a1001d8737",false,"UNAPPROVED",false,false
"72949cba-3a1d-4387-b672-72b234455e8d",false,"UNAPPROVED",false,false
"0647e934-7d41-4986-b297-a85c38e3ec46",false,"UNAPPROVED",false,false
"d25d13b9-d553-4a5b-8f0c-d2b9f7f51172",false,"UNAPPROVED",false,false
"d1174981-b558-4730-9916-58e35d42419c",false,"UNAPPROVED",false,false
"8b0725d0-fda8-45f6-a869-7ebce074e4d7",false,"UNAPPROVED",false,false
"85af1d7b-ee2f-4f28-afa2-17ed20ff6aec",false,"UNAPPROVED",false,false
"90b859e3-4059-4933-89ba-8b0b7a3ad341",false,"UNAPPROVED",false,false
"b37d2828-4f7f-4b40-a9e8-f6400e21cf56",false,"UNAPPROVED",false,false
"9920bc18-7c06-49bf-a48b-f2b257881dcc",false,"UNAPPROVED",false,false
"ee13723f-0f17-4a05-8f41-653f143cf39b",false,"UNAPPROVED",false,false
"2b60b9f2-70e1-4891-b648-1472c0439309",false,"UNAPPROVED",false,false
"a5ce6a32-dc16-44ff-9016-2f8b86188413",false,"UNAPPROVED",false,false
"93507356-af96-4e12-a258-32913b196fd4",false,"UNAPPROVED",false,false
"07d9deff-68af-4dad-942a-2a0115bd3ff9",false,"UNAPPROVED",false,false
"565ad916-8fa8-444b-a344-cc757c9ca8f4",false,"UNAPPROVED",false,false
"f1b7c580-328c-414c-9eed-3d8155c12101",false,"UNAPPROVED",false,false
"7289ad77-0402-4089-ab0e-5f2f96e569f8",false,"UNAPPROVED",false,false
"307af835-a91d-4e91-ac57-2e18428ca898",false,"UNAPPROVED",false,false
"cb02e3ba-2a39-4dd7-bff3-68810e70ccc6",false,"UNAPPROVED",false,false
"751f5b88-d157-40a0-83c4-af15c521cb5d",false,"UNAPPROVED",false,false
"025dff51-508b-4e7e-beba-6e06f4288075",false,"UNAPPROVED",false,false
"01c80be9-c5e3-48b4-b3b1-66fb836c5553",false,"UNAPPROVED",false,false
"b8aab61e-a9a5-474b-9cb6-f97a75650241",false,"UNAPPROVED",false,false
"c2d72ea3-8662-4b31-a98f-a00052c17f47",false,"UNAPPROVED",false,false
"56b915a0-b901-4f4f-ab6d-fbd707db0a78",false,"UNAPPROVED",false,false
"b11e1a98-f3e6-4829-bec4-a11bb819abd3",false,"UNAPPROVED",false,false
"bd6c3187-f8b0-4f7e-91d5-36c122df4e7b",false,"UNAPPROVED",false,false
"0ab33b78-3c3d-40dd-ac6d-5dc2ed99fc57",false,"UNAPPROVED",false,false
"bd7ac047-e8bf-421f-b906-9a13ff3279b8",false,"UNAPPROVED",false,false
"5c76e687-fcba-472d-8e6a-c72193c91fea",false,"UNAPPROVED",false,false
"0eb88732-5eb7-46fb-965a-9cbd0c713c86",false,"UNAPPROVED",false,false
"30a54591-8a35-4bcb-b077-f0b734c0e8c7",false,"UNAPPROVED",false,false
"dc462838-368b-4a3b-b42d-0c99a03239fd",false,"UNAPPROVED",false,false
"ef83fadd-8c1f-4ac2-b39e-a3e4688062a2",false,"UNAPPROVED",false,false
"728854a4-50b8-400d-b607-914749f6714b",false,"UNAPPROVED",false,false
"e191f562-0499-403f-91f1-7a4561c85249",false,"UNAPPROVED",false,false
"731db1be-761d-40a9-96d5-53e2f899f0a7",false,"UNAPPROVED",false,false
"5c634aac-06ee-42db-a6a4-81de6fb49482",false,"UNAPPROVED",false,false
"0dd646f7-58c3-4fb7-8bfe-e38218eb0a53",false,"UNAPPROVED",false,false
"a5b4bad5-be94-412a-a864-c9dbd60630c1",false,"UNAPPROVED",false,false
"b128ec87-f06f-4738-be47-bfae149fbc04",false,"UNAPPROVED",false,false
"a9d2ca85-7815-43cd-a6b9-04ef212879f1",false,"UNAPPROVED",false,false
"7e5aa137-ff38-4468-b07f-7f7f6764ae8e",false,"UNAPPROVED",false,false
"db380fc8-a204-414e-aed6-0dfff060844f",false,"UNAPPROVED",false,false
"02313510-c6f6-4bee-89be-4de0ccee9dc4",false,"UNAPPROVED",false,false
"3a8d623a-cdb3-4811-bd3e-c227a3976500",false,"UNAPPROVED",false,false
"cc749d68-726b-4e05-b490-24f00b091b11",false,"UNAPPROVED",false,false
"45f208f4-75a8-4f4b-a26f-8b011c0d3307",false,"UNAPPROVED",false,false
"e69ebb27-46c0-430f-8113-fe2bdd3d036a",false,"UNAPPROVED",false,false
"c7b1fac9-bbca-4fc2-87f2-f74b943de76b",false,"UNAPPROVED",false,false
"23ce32ae-86f1-47f0-9814-a08194c1538a",false,"UNAPPROVED",false,false
"03bff265-a691-4004-ba30-296c5bf257de",false,"UNAPPROVED",false,false
"5f655d28-4057-4f5e-92e8-0069e89437e1",false,"UNAPPROVED",false,false
"5fdfd8a7-2c22-413e-9313-a051216c053a",false,"UNAPPROVED",false,false
"0b641715-7780-4693-ab3a-7b0fbe98a6e4",false,"UNAPPROVED",false,false
"3b7fd118-787b-4742-8e3b-6a63f1a17819",false,"UNAPPROVED",false,false
"67c8fb5d-ed30-4fae-bca9-8158308ddffb",false,"UNAPPROVED",false,false
"3b4996a7-5467-4c46-b45b-ff22b945fcf7",false,"UNAPPROVED",false,false
"bb014f63-50b8-4a32-ba40-31f569e648f6",false,"UNAPPROVED",false,false
"f6c1c08b-2d49-4052-9563-218ed1f83406",false,"UNAPPROVED",false,false
"1cea8627-a114-4694-8ced-525fe0d65617",false,"UNAPPROVED",false,false
"6cc6317c-0034-4788-a3c8-64df87ba2bcc",false,"UNAPPROVED",false,false
"26de2a3c-eb94-44fc-8308-515a2e2d7a8b",false,"UNAPPROVED",false,false
"04d874ca-36d5-46f7-b8bf-4454bd062889",false,"UNAPPROVED",false,false
"daec2da3-d702-41fc-9487-851d9d1b6591",false,"UNAPPROVED",false,false
"4e223485-2485-49fb-867c-b650c0be3b51",false,"UNAPPROVED",false,false
"51452a78-d5c1-44e6-a1fc-ae3e4befc785",false,"UNAPPROVED",false,false
"aece0360-0771-4485-85d1-db88c5cad34f",false,"UNAPPROVED",false,false
"88b3b3a5-e757-43d8-b9dd-ab742b96047c",false,"UNAPPROVED",false,false
"6269205c-e51a-4536-9131-017a72a3f9a7",false,"UNAPPROVED",false,false
"57c8b04f-1df4-4c36-af64-08b8f693facf",false,"UNAPPROVED",false,false
"9eed2424-2aa2-4de5-8b59-3b91e78cf5c4",false,"UNAPPROVED",false,false
"05e9929f-516e-44a0-b91b-d38dca838cde",false,"UNAPPROVED",false,false
"17c5cb62-6e6e-48e6-a38e-a051eff73ea1",false,"UNAPPROVED",false,false
"db6c0682-4f38-4e98-aefb-d13062488830",false,"UNAPPROVED",false,false
"02f71e66-8d9f-4bb2-b73a-1f3f694f8940",false,"UNAPPROVED",false,false
"e74c040b-9baf-48d7-adb6-91ed0c03e87d",false,"UNAPPROVED",false,false
"3d683bf0-3e04-4a73-9424-4e7f99b39f03",false,"UNAPPROVED",false,false
"0e762227-ef00-47aa-9325-add7f81c5883",false,"UNAPPROVED",false,false
"c9cc805d-7995-46e0-ba2c-050d7e2fa006",false,"UNAPPROVED",false,false
"474a0ccd-ba70-4f81-9c12-ea47be3207eb",false,"UNAPPROVED",false,false
"b31d2e07-e536-49e7-a9d7-21e3577da1f2",false,"UNAPPROVED",false,false
